date,category,amount,recurring
2023-07-25,food,42,no
2023-07-26,transport,15,yes
2023-07-27,shopping,89,no
2023-07-28,clothes,55,yes
2023-07-29,food,32,no
2023-07-30,shopping,115,yes
2023-07-31,food,19,no
2023-08-01,transport,23,yes
2023-08-02,food,57,no
2023-08-03,shopping,78,yes
2023-08-04,clothes,40,no
2023-08-05,food,29,yes
2023-08-06,transport,19,no
2023-08-07,shopping,95,yes
2023-08-08,food,36,no
2023-08-09,food,22,yes
2023-08-10,shopping,63,no
2023-08-11,clothes,70,yes
2023-08-12,food,24,no
2023-08-13,transport,12,yes
2023-08-14,food,19,no
2023-08-15,shopping,82,yes
2023-08-16,food,38,no
2023-08-17,clothes,50,yes
2023-08-18,food,29,no
2023-08-19,food,18,yes
2023-08-20,shopping,105,no
2023-08-21,transport,25,yes
2023-08-22,food,62,no
2023-08-23,shopping,73,yes
2023-08-24,clothes,45,no
2023-08-25,food,27,yes
2023-08-26,food,23,no
2023-08-27,shopping,99,yes
2023-08-28,food,32,no
2023-08-29,food,20,yes
2023-08-30,shopping,55,no
2023-08-31,clothes,60,yes
2023-09-01,food,26,no
2023-09-02,transport,11,yes
2023-09-03,food,15,no
2023-09-04,shopping,92,yes
2023-09-05,food,43,no
2023-09-06,clothes,35,yes
2023-09-07,food,27,no
2023-09-08,food,21,yes
2023-09-09,shopping,75,no
2023-09-10,food,33,yes
2023-09-11,transport,18,no
2023-09-12,food,14,yes
2023-09-13,shopping,68,no
2023-09-14,clothes,55,yes
2023-09-15,food,25,no
2023-09-16,food,26,yes
2023-09-17,shopping,103,no
2023-09-18,food,34,yes
2023-09-19,food,19,no
2023-09-20,shopping,61,yes
2023-09-21,clothes,80,no
2023-09-22,food,27,yes
2023-09-23,transport,14,no
2023-09-24,food,16,yes
2023-09-25,shopping,85,no
2023-09-26,food,48,yes
2023-09-27,clothes,40,no
2023-09-28,food,28,yes
2023-09-29,food,23,no
2023-09-30,shopping,97,yes
2023-10-01,food,29,no
2023-10-02,transport,18,yes
2023-10-03,food,12,no
2023-10-04,shopping,99,yes
2023-10-05,food,42,no
2023-10-06,clothes,55,yes
2023-10-07,food,24,no
2023-10-08,food,21,yes
2023-10-09,shopping,68,no
2023-10-10,food,35,yes
2023-10-11,transport,16,no
2023-10-12,food,17,yes
2023-10-13,shopping,76,no
2023-10-14,clothes,60,yes
2023-10-15,food,22,no
2023-10-16,food,26,yes
2023-10-17,shopping,105,no
2023-10-18,food,38,yes
2023-10-19,food,15,no
2023-10-20,shopping,58,yes
2023-10-21,clothes,75,no
2023-10-22,food,29,yes
2023-10-23,transport,12,no
2023-10-24,food,16,yes
2023-10-25,shopping,88,yes
2023-10-26,food,47,no
2023-10-27,clothes,42,yes
2023-10-28,food,27,no
2023-10-29,food,24,yes
2023-10-30,shopping,102,no
2023-11-01,food,29,yes
2023-11-02,transport,18,no
2023-11-03,food,12,yes
2023-11-04,shopping,99,yes
